jsonPath;errorMessage
f;Expected START_PATH but found CHARACTER in f at position 1
.;Expected START_PATH but found START_NAME in . at position 1
[;Expected START_PATH but found START_INDEX in [ at position 1
];Expected START_PATH but found END_INDEX in ] at position 1
*;Expected START_PATH but found WILDCARD in * at position 1
:;Expected START_PATH but found MATCHES_ALL_FURTHER in : at position 1
?;Expected START_PATH but found OPTIONAL in ? at position 1
$*;Expected any of [START_NAME, START_INDEX, MATCHES_ALL_FURTHER] but found WILDCARD in $* at position 2
$4;Expected any of [START_NAME, START_INDEX, MATCHES_ALL_FURTHER] but found CHARACTER in $4 at position 2
$];Expected any of [START_NAME, START_INDEX, MATCHES_ALL_FURTHER] but found END_INDEX in $] at position 2
$$;Expected any of [START_NAME, START_INDEX, MATCHES_ALL_FURTHER] but found START_PATH in $$ at position 2
$?;Expected any of [START_NAME, START_INDEX, MATCHES_ALL_FURTHER] but found OPTIONAL in $? at position 2
$.;Expected NAME but found END_PATH in $. at position 3
$.$;Expected NAME but found START_PATH in $.$ at position 3
$..;Expected NAME but found START_NAME in $.. at position 3
$.[;Expected NAME but found START_INDEX in $.[ at position 3
$.];Expected NAME but found END_INDEX in $.] at position 3
$.:;Expected NAME but found MATCHES_ALL_FURTHER in $.: at position 3
$.?;Expected NAME but found OPTIONAL in $.? at position 3
$.f$;Expected any of [CHARACTER, START_NAME, START_INDEX, MATCHES_ALL_FURTHER, OPTIONAL] but found START_PATH in $.f$ at position 4
$.f];Expected any of [CHARACTER, START_NAME, START_INDEX, MATCHES_ALL_FURTHER, OPTIONAL] but found END_INDEX in $.f] at position 4
$.f*;Expected any of [CHARACTER, START_NAME, START_INDEX, MATCHES_ALL_FURTHER, OPTIONAL] but found WILDCARD in $.f* at position 4
$[;Expected INDEX but found END_PATH in $[ at position 3
$[$;Expected INDEX but found START_PATH in $[$ at position 3
$[.;Expected INDEX but found START_NAME in $[. at position 3
$[[;Expected INDEX but found START_INDEX in $[[ at position 3
$[];Expected INDEX but found END_INDEX in $[] at position 3
$[:;Expected INDEX but found MATCHES_ALL_FURTHER in $[: at position 3
$[?;Expected INDEX but found OPTIONAL in $[? at position 3
$[1;Expected END_INDEX but found END_PATH in $[1 at position 4
$[1$;Expected END_INDEX but found START_PATH in $[1$ at position 4
$[1.;Expected END_INDEX but found START_NAME in $[1. at position 4
$[1[;Expected END_INDEX but found START_INDEX in $[1[ at position 4
$[1:;Expected END_INDEX but found MATCHES_ALL_FURTHER in $[1: at position 4
$[1?;Expected END_INDEX but found OPTIONAL in $[1? at position 4
$[f];Expected a non-negative integer but found f in $[f] at position 3
$[-1];Expected END_INDEX but found CHARACTER in $[-1] at position 4
$[1]*;Expected any of [START_NAME, START_INDEX, MATCHES_ALL_FURTHER, OPTIONAL] but found WILDCARD in $[1]* at position 5
$[1]4;Expected any of [START_NAME, START_INDEX, MATCHES_ALL_FURTHER, OPTIONAL] but found CHARACTER in $[1]4 at position 5
$[1]];Expected any of [START_NAME, START_INDEX, MATCHES_ALL_FURTHER, OPTIONAL] but found END_INDEX in $[1]] at position 5
$[1]$;Expected any of [START_NAME, START_INDEX, MATCHES_ALL_FURTHER, OPTIONAL] but found START_PATH in $[1]$ at position 5
$:f;Expected END_PATH but found CHARACTER in $:f at position 3
$:.;Expected END_PATH but found START_NAME in $:. at position 3
$:[;Expected END_PATH but found START_INDEX in $:[ at position 3
$:];Expected END_PATH but found END_INDEX in $:] at position 3
$:*;Expected END_PATH but found WILDCARD in $:* at position 3
$::;Expected END_PATH but found MATCHES_ALL_FURTHER in $:: at position 3
$:$;Expected END_PATH but found START_PATH in $:$ at position 3
$:?;Expected END_PATH but found OPTIONAL in $:? at position 3
$.*f;Expected any of [START_NAME, START_INDEX, MATCHES_ALL_FURTHER, OPTIONAL] but found CHARACTER in $.*f at position 4
$.*];Expected any of [START_NAME, START_INDEX, MATCHES_ALL_FURTHER, OPTIONAL] but found END_INDEX in $.*] at position 4
$.**;Expected any of [START_NAME, START_INDEX, MATCHES_ALL_FURTHER, OPTIONAL] but found WILDCARD in $.** at position 4
$.*$;Expected any of [START_NAME, START_INDEX, MATCHES_ALL_FURTHER, OPTIONAL] but found START_PATH in $.*$ at position 4
$[*;Expected END_INDEX but found END_PATH in $[* at position 4
$[*$;Expected END_INDEX but found START_PATH in $[*$ at position 4
$[*f;Expected END_INDEX but found CHARACTER in $[*f at position 4
$[*.;Expected END_INDEX but found START_NAME in $[*. at position 4
$[*[;Expected END_INDEX but found START_INDEX in $[*[ at position 4
$[**;Expected END_INDEX but found WILDCARD in $[** at position 4
$[*:;Expected END_INDEX but found MATCHES_ALL_FURTHER in $[*: at position 4
$[*?;Expected END_INDEX but found OPTIONAL in $[*? at position 4
$.foo?;A JsonPath cannot only contain optional path elements, but [$.foo?] does.
$[-]f;Expected END_PATH but found CHARACTER in $[-]f at position 5
$[-].;Expected END_PATH but found START_NAME in $[-]. at position 5
$[-][;Expected END_PATH but found START_INDEX in $[-][ at position 5
$[-]];Expected END_PATH but found END_INDEX in $[-]] at position 5
$[-]*;Expected END_PATH but found WILDCARD in $[-]* at position 5
$[-]:;Expected END_PATH but found MATCHES_ALL_FURTHER in $[-]: at position 5
$[-]$;Expected END_PATH but found START_PATH in $[-]$ at position 5
$[-]?;Expected END_PATH but found OPTIONAL in $[-]? at position 5
